4
ILS_RVND_1	ILS_RVND_2	GA_LS	CPLEX
0	0	0	0
0	0	0	0.026146525
0	0	0	0
0	0	0	0
0	0	0	2.913496369
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.528564543
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	1.514484635
0	0	0	0
0	0	0	0
0	0	0	0.033158331
0.157217009	0	0	0.262028349
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.293524743
0	0	0	2.478386632
0.220536042	1.644841513	0	0
0	0	0	0
0	0	0	0.243212743
0	0.125666691	0	0.628333455
0	0	0	0
0	0	0	0.634561244
0	0	0	0
0	0	0	2.654899485
0	0	0	0
0	0	0	0
0	0	0	5.874195663
0	0	0	0
0	0	0	3.62135195
0	0	0	0
0	0	0	0
0	0	0	2.391628061
0	0	0	0.360339702
0	0	0	0
0	0	0	0
0	0	0	0.744176564
0	0	0	0
0	0	0	3.899963152
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.779040138
0	0	0	2.874480021
0	0	0	0.064079825
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.476855176	0	0
0	0	0	0
0	0	0	0.604221537
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.025369916
0	0	0	0
0	0.53732933	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.432245515
0	0	0	0.967588745
0	0	0	0
0	0	0	1.761260943
0	0	0	0.413568342
0	0	0	0
0	0	0	0
0	0.084054147	0	0
0	0	0	1.507192883
0	0	0	0
0	0	0	2.718807056
0	0	0	0
0	0	0	1.035459059
0	0.152137532	0	1.405370455
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.009150483
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.023053935	0	0.573502206
0	0	0	0.963562702
0	0	0	1.318332521
0	0	0	4.284884162
0	0	0	0
0	0	0	0
0	0.014244608	0	0
0	0	0	0
0	0	0	0
0	0.023818145	0	0
0	0.146375975	0	1.400330159
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0.040625972	0.067709953
0	0	0	0.0533741
0	0	0	0
0	0	0	0
0	0	0	0
0	1.69449094	0	0
0	0	0	0.76797003
0	0	0	0
0	0	0	0
0	0	0	0
0	0.069936545	0	0.349682726
0	0	0	0
0	0.140575798	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.126682689
0	0	0	0
0	0	0	1.305829755
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	1.29738469
0	0	0	1.050849052
0	0	0	0
0	0	0	3.48201169
0	0	0	0
0	0.070420939	0	0
0	0	0	0
0	0	0	0
0	0.244371322	0	0
0	0.134536474	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	3.418875215
0	0	0	0
0	0	0	0
0	0	0	1.977250485
0	0	0	0
0	0	0	0
0	0	0	0.37634193
0	0.117812269	0	1.653362897
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	3.18671252
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.239065987	0	0
0	0.05647803	0	0.376284875
0	0	0	0.583945552
0	0	0	1.36987995
0	0	0	0
0	0	0	0
0	0	0	0
0	0.09783958	0	0
0	0	0	0.723600572
0	0	0	0
0	0	0	1.580232153
0	0.013792818	0	0.603435791
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	1.242911776
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.609448443	0	0
0	0	0	0
0	0.05036557	0	0
0	0.108815909	0	0
0	0	0	0
0.120123212	0.98689799	0	6.213802157
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.213502548
0	0.653701848	0.36568687	0
0	0	0	0
0	0	0	3.862176223
0	0.515198351	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	1.15016297
0	0	0	0
0	0	0	0.66272742
0	0	0	0
0	0	0	0.161022
0	0	0	0
0	0	0	2.225805796
0	0.045668009	0	0
0	0	0	0
0	0	0	2.818010835
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0.016109112
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0.012654063	0.387467416	0	0.618783691
0	0.073362189	0	0.177903309
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.633421309	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.12850092	0	0
0	0	0	0.690031266
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.033002756	0	0
0	0	0	0
0	0.038923884	0	2.208281705
0	0	0	0
0	0	0	1.945133899
0	0.046219731	0	0.115549329
0	0	0	0
0	0.004635464	0	0.023177321
0	0	0	0
0	0	0	3.034341442
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0.117959695	0	0.589798474
0	0.199121023	0	0
0	0.440778822	0	0
0	0.151091637	0	0
0	0	0	0
0	1.070836235	0	0
0	0	0	4.039003224
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	3.701567157
0	0	0	0.250171509
0	0	0	2.327945359
0	0	0	0
0	0.154206128	0	0.325348189
0	0	0	0
0	0	0	0
0	0	0	0
0	3.669129992	0	7.424391106
0	4.854427541	0.95941564	0
0	1.3534335	0	3.835157639
0	2.964850048	0	2.616091583
0	3.52750884	0	2.044054292
0	0.906530811	0	1.472056527
0	2.235664646	0	3.988250714
0	2.302900002	0	4.970036682
0	2.859718341	0	4.768161867
0	2.007554046	0.089509746	1.880919392
0	3.770810651	0	5.93825543
0	0.215457307	0	1.183485206
0	2.547667753	0	7.630448194
0	2.586389824	0	0.85705322
0	5.95063861	0	0
0	1.248692888	0	12.02821968
0	1.986867342	0	6.208452738
0	3.489717269	0	3.213753998
1.80546E-14	0.188785431	0	4.250848393
0	1.467829595	0.41491885	3.361410455
0	2.024402192	0	1.223907009
0	0.50242742	0	0
0	1.14554354	0	0
0	5.193237062	0.326424647	8.068923856
0	3.748335121	0	15.34971053
0	1.523599045	0	10.41062792
0	1.899903704	0	5.691903287
0	0.706344272	0	13.1646307
0	2.431875105	0	10.98435569
0	2.276697892	0	4.975326042
0	2.637681256	0	1.063570376
0	1.479248607	0	0.709549323
0	1.166986075	0	14.38930794
0	1.918711063	0	1.245984027
0	1.280479628	0	15.50349071
0	0.8728719	0	11.56365513
0	2.796481497	0.22115069	2.371274934
0	0.605393835	0	0
0	4.000284664	0	0
0	1.119654356	0	10.10896604
0	2.251187244	0	6.631994004
0	4.050072848	1.597915568	11.2279557
0	1.387969296	0	8.010111898
0	0.522240604	0	4.732319277
0	1.185334368	0	1.326765278
0	2.037718287	0	17.58612547
0	3.580055857	0	8.2120024
0	4.314987246	0	0
0	0.737726069	0	12.39729283
0	1.302940866	0.007805449	3.806376076
0	2.698928743	0	0
0	1.437711272	0	13.42156028
0	1.529822077	0	1.741012346
0	0.842766588	0	16.52291067
0	1.589891084	0	8.901881277
0	1.542193098	0	4.461735125
0	2.662665576	0	2.300364975
0	0.38250913	0	6.033176
0	1.681716622	0	1.162261287
0	0.643725142	0	9.155966585
0	2.168707894	0	7.265090805
0	1.513690763	0	4.005124832
0	0.394699494	0	9.628456608
0	0.800788883	0	4.210708086
0	2.257892506	0	5.053391487
0	1.083286855	0	0
0	0.939510065	0	6.84129679
0	1.854393108	0	13.65916609
0	2.74449462	0	14.27161733
0	0.681811913	0	4.259485699
0	1.107086373	0	10.03826335
